8/20/2004,-0.00157,0.005370000000000001,0.00095,0.00589,0.00064,1199900000,0.0028239999999999997,UP
8/23/2004,0.00282,-0.00157,0.005370000000000001,0.00095,0.00589,1021900000,-0.001057,DOWN
8/24/2004,-0.00106,0.00282,-0.00157,0.005370000000000001,0.00095,1092500000,0.000202,UP
8/25/2004,0.0002,-0.00106,0.00282,-0.00157,0.005370000000000001,1192200000,0.003461,UP
8/26/2004,0.00346,0.0002,-0.00106,0.00282,-0.00157,1023600000,5.1e-05,UP
8/27/2004,5e-05,0.00346,0.0002,-0.00106,0.00282,845400000,0.001052,UP
8/30/2004,0.00105,5e-05,0.00346,0.0002,-0.00106,843100000,-0.003393,DOWN
8/31/2004,-0.00339,0.00105,5e-05,0.00346,0.0002,1138200000,0.002006,UP
9/1/2004,0.00201,-0.00339,0.00105,5e-05,0.00346,1142100000,0.000656,UP
9/2/2004,0.00066,0.00201,-0.00339,0.00105,5e-05,1118400000,0.004842,UP
9/3/2004,0.00484,0.00066,0.00201,-0.00339,0.00105,924170000,-0.0018210000000000001,DOWN
9/7/2004,-0.00182,0.00484,0.00066,0.00201,-0.00339,1214400000,0.0029809999999999997,UP
9/8/2004,0.00298,-0.00182,0.00484,0.00066,0.00201,1246300000,-0.001953,DOWN
9/9/2004,-0.00195,0.00298,-0.00182,0.00484,0.00066,1371300000,0.00082,UP
9/10/2004,0.00082,-0.00195,0.00298,-0.00182,0.00484,1261200000,0.002146,UP
9/13/2004,0.00215,0.00082,-0.00195,0.00298,-0.00182,1299800000,0.000734,UP
9/14/2004,0.00073,0.00215,0.00082,-0.00195,0.00298,1204500000,0.000967,UP
9/15/2004,0.0009699999999999999,0.00073,0.00215,0.00082,-0.00195,1256000000,-0.003075,DOWN
9/16/2004,-0.00307,0.0009699999999999999,0.00073,0.00215,0.00082,1113900000,0.001212,UP
9/17/2004,0.00121,-0.00307,0.0009699999999999999,0.00073,0.00215,1422600000,0.001948,UP
9/20/2004,0.00195,0.00121,-0.00307,0.0009699999999999999,0.00073,1197600000,-0.002451,DOWN
9/21/2004,-0.00245,0.00195,0.00121,-0.00307,0.0009699999999999999,1325000000,0.002739,UP
9/22/2004,0.00274,-0.00245,0.00195,0.00121,-0.00307,1379900000,-0.006096,DOWN
9/23/2004,-0.0061,0.00274,-0.00245,0.00195,0.00121,1286300000,-0.0020329999999999997,DOWN
9/24/2004,-0.00203,-0.0061,0.00274,-0.00245,0.00195,1255400000,0.000685,UP
9/27/2004,0.0006900000000000001,-0.00203,-0.0061,0.00274,-0.00245,1263500000,-0.0025859999999999998,DOWN
9/28/2004,-0.00259,0.0006900000000000001,-0.00203,-0.0061,0.00274,1396600000,0.002566,UP
9/29/2004,0.00257,-0.00259,0.0006900000000000001,-0.00203,-0.0061,1402900000,0.0018510000000000002,UP
9/30/2004,0.00185,0.00257,-0.00259,0.0006900000000000001,-0.00203,1748000000,-8.6e-05,DOWN
10/1/2004,-9e-05,0.00185,0.00257,-0.00259,0.0006900000000000001,1582200000,0.006543000000000001,UP
10/4/2004,0.006540000000000001,-9e-05,0.00185,0.00257,-0.00259,1534000000,0.0014060000000000001,UP
10/5/2004,0.00141,0.006540000000000001,-9e-05,0.00185,0.00257,1418400000,-0.000264,DOWN
10/6/2004,-0.00026000000000000003,0.00141,0.006540000000000001,-9e-05,0.00185,1416700000,0.002888,UP
10/7/2004,0.0028899999999999998,-0.00026000000000000003,0.00141,0.006540000000000001,-9e-05,1447500000,-0.004357,DOWN
10/8/2004,-0.00436,0.0028899999999999998,-0.00026000000000000003,0.00141,0.006540000000000001,1291600000,-0.003281,DOWN
10/11/2004,-0.00328,-0.00436,0.0028899999999999998,-0.00026000000000000003,0.00141,943800000,0.0008699999999999999,UP
10/12/2004,0.0008699999999999999,-0.00328,-0.00436,0.0028899999999999998,-0.00026000000000000003,1320100000,-0.000986,DOWN
10/13/2004,-0.00099,0.0008699999999999999,-0.00328,-0.00436,0.0028899999999999998,1546200000,-0.003182,DOWN
10/14/2004,-0.00318,-0.00099,0.0008699999999999999,-0.00328,-0.00436,1489500000,-0.004059,DOWN
10/15/2004,-0.00406,-0.00318,-0.00099,0.0008699999999999999,-0.00328,1645100000,0.001928,UP
10/18/2004,0.00193,-0.00406,-0.00318,-0.00099,0.0008699999999999999,1373300000,0.002275,UP
10/19/2004,0.00227,0.00193,-0.00406,-0.00318,-0.00099,1737500000,-0.004227000000000001,DOWN
10/20/2004,-0.004229999999999999,0.00227,0.00193,-0.00406,-0.00318,1685700000,0.000169,UP
10/21/2004,0.00016999999999999999,-0.004229999999999999,0.00227,0.00193,-0.00406,1673000000,0.001112,UP
10/22/2004,0.0011099999999999999,0.00016999999999999999,-0.004229999999999999,0.00227,0.00193,1469600000,-0.00424,DOWN
10/25/2004,-0.00424,0.0011099999999999999,0.00016999999999999999,-0.004229999999999999,0.00227,1380500000,-0.000373,DOWN
10/26/2004,-0.00037,-0.00424,0.0011099999999999999,0.00016999999999999999,-0.004229999999999999,1685400000,0.006414,UP
10/27/2004,0.006409999999999999,-0.00037,-0.00424,0.0011099999999999999,0.00016999999999999999,1741900000,0.005558,UP
10/28/2004,0.00556,0.006409999999999999,-0.00037,-0.00424,0.0011099999999999999,1628200000,0.000786,UP
10/29/2004,0.00079,0.00556,0.006409999999999999,-0.00037,-0.00424,1500800000,0.001062,UP
11/1/2004,0.00106,0.00079,0.00556,0.006409999999999999,-0.00037,1395900000,0.00011899999999999999,UP
11/2/2004,0.00011999999999999999,0.00106,0.00079,0.00556,0.006409999999999999,1659000000,1.9e-05,UP
11/3/2004,2e-05,0.00011999999999999999,0.00106,0.00079,0.00556,1767500000,0.004829,UP
11/4/2004,0.00483,2e-05,0.00011999999999999999,0.00106,0.00079,1782700000,0.006961,UP
11/5/2004,0.006959999999999999,0.00483,2e-05,0.00011999999999999999,0.00106,1724400000,0.001679,UP
11/8/2004,0.00168,0.006959999999999999,0.00483,2e-05,0.00011999999999999999,1358700000,-0.00047699999999999994,DOWN
11/9/2004,-0.00047999999999999996,0.00168,0.006959999999999999,0.00483,2e-05,1450800000,-0.000302,DOWN
11/10/2004,-0.0003,-0.00047999999999999996,0.00168,0.006959999999999999,0.00483,1504300000,-0.000437,DOWN
11/11/2004,-0.00044,-0.0003,-0.00047999999999999996,0.00168,0.006959999999999999,1393000000,0.0039299999999999995,UP
11/12/2004,0.0039299999999999995,-0.00044,-0.0003,-0.00047999999999999996,0.00168,1531600000,0.0039380000000000005,UP
11/15/2004,0.00394,0.0039299999999999995,-0.00044,-0.0003,-0.00047999999999999996,1453300000,-0.000132,DOWN
11/16/2004,-0.00013000000000000002,0.00394,0.0039299999999999995,-0.00044,-0.0003,1364400000,-0.003085,DOWN
11/17/2004,-0.00309,-0.00013000000000000002,0.00394,0.0039299999999999995,-0.00044,1684200000,0.0023989999999999997,UP
11/18/2004,0.0024,-0.00309,-0.00013000000000000002,0.00394,0.0039299999999999995,1456700000,0.000591,UP
11/19/2004,0.00059,0.0024,-0.00309,-0.00013000000000000002,0.00394,1526600000,-0.004875,DOWN
11/22/2004,-0.00487,0.00059,0.0024,-0.00309,-0.00013000000000000002,1392700000,0.002553,UP
11/23/2004,0.00255,-0.00487,0.00059,0.0024,-0.00309,1428300000,-0.00011100000000000001,DOWN
11/24/2004,-0.00011,0.00255,-0.00487,0.00059,0.0024,1149600000,0.001775,UP
11/26/2004,0.0017699999999999999,-0.00011,0.00255,-0.00487,0.00059,504580000,0.000327,UP
11/29/2004,0.00033,0.0017699999999999999,-0.00011,0.00255,-0.00487,1378500000,-0.001501,DOWN
11/30/2004,-0.0015,0.00033,0.0017699999999999999,-0.00011,0.00255,1553500000,-0.001754,DOWN
12/1/2004,-0.00175,-0.0015,0.00033,0.0017699999999999999,-0.00011,1772800000,0.006445,UP
12/2/2004,0.00645,-0.00175,-0.0015,0.00033,0.0017699999999999999,1774900000,-0.000379,DOWN
12/3/2004,-0.00037999999999999997,0.00645,-0.00175,-0.0015,0.00033,1566700000,0.000306,UP
12/6/2004,0.00031,-0.00037999999999999997,0.00645,-0.00175,-0.0015,1354400000,-0.000336,DOWN
12/7/2004,-0.00033999999999999997,0.00031,-0.00037999999999999997,0.00645,-0.00175,1533900000,-0.004836,DOWN
12/8/2004,-0.00484,-0.00033999999999999997,0.00031,-0.00037999999999999997,0.00645,1525200000,0.002113,UP
12/9/2004,0.0021100000000000003,-0.00484,-0.00033999999999999997,0.00031,-0.00037999999999999997,1624700000,0.0023539999999999998,UP
12/10/2004,0.00235,0.0021100000000000003,-0.00484,-0.00033999999999999997,0.00031,1443700000,-0.000453,DOWN
12/13/2004,-0.00045,0.00235,0.0021100000000000003,-0.00484,-0.00033999999999999997,1436100000,0.003887,UP
12/14/2004,0.00389,-0.00045,0.00235,0.0021100000000000003,-0.00484,1544400000,0.0017,UP
12/15/2004,0.0017,0.00389,-0.00045,0.00235,0.0021100000000000003,1695800000,0.0008439999999999999,UP
12/16/2004,0.00084,0.0017,0.00389,-0.00045,0.00235,1793900000,-0.0009050000000000001,DOWN
12/17/2004,-0.00091,0.00084,0.0017,0.00389,-0.00045,2335000000,-0.003264,DOWN
12/20/2004,-0.0032600000000000003,-0.00091,0.00084,0.0017,0.00389,1422800000,0.000164,UP
12/21/2004,0.00016,-0.0032600000000000003,-0.00091,0.00084,0.0017,1483700000,0.003908,UP
12/22/2004,0.00391,0.00016,-0.0032600000000000003,-0.00091,0.00084,1390800000,0.001482,UP
12/23/2004,0.00148,0.00391,0.00016,-0.0032600000000000003,-0.00091,956100000,0.00020099999999999998,UP
12/27/2004,0.0002,0.00148,0.00391,0.00016,-0.0032600000000000003,922000000,-0.0018739999999999998,DOWN
12/28/2004,-0.00187,0.0002,0.00148,0.00391,0.00016,983000000,0.0030960000000000002,UP
12/29/2004,0.0031,-0.00187,0.0002,0.00148,0.00391,925900000,-3.2e-05,DOWN
12/30/2004,-2.9999999999999997e-05,0.0031,-0.00187,0.0002,0.00148,829800000,3.6e-05,UP
12/31/2004,4e-05,-2.9999999999999997e-05,0.0031,-0.00187,0.0002,786900000,-0.000584,DOWN
1/3/2005,-0.00058,4e-05,-2.9999999999999997e-05,0.0031,-0.00187,1510800000,-0.0035409999999999994,DOWN
1/4/2005,-0.0035399999999999997,-0.00058,4e-05,-2.9999999999999997e-05,0.0031,1721000000,-0.005099,DOWN
1/5/2005,-0.0051,-0.0035399999999999997,-0.00058,4e-05,-2.9999999999999997e-05,1738900000,-0.001578,DOWN
1/6/2005,-0.00158,-0.0051,-0.0035399999999999997,-0.00058,4e-05,1569100000,0.0015199999999999999,UP
1/7/2005,0.0015199999999999999,-0.00158,-0.0051,-0.0035399999999999997,-0.00058,1477900000,-0.0006219999999999999,DOWN
1/10/2005,-0.00062,0.0015199999999999999,-0.00158,-0.0051,-0.0035399999999999997,1490400000,0.001484,UP
1/11/2005,0.00148,-0.00062,0.0015199999999999999,-0.00158,-0.0051,1488800000,-0.002657,DOWN
1/12/2005,-0.00266,0.00148,-0.00062,0.0015199999999999999,-0.00158,1562100000,0.001726,UP
1/13/2005,0.00173,-0.00266,0.00148,-0.00062,0.0015199999999999999,1510300000,-0.003764,DOWN
1/14/2005,-0.0037600000000000003,0.00173,-0.00266,0.00148,-0.00062,1335400000,0.0026,UP
1/18/2005,0.0026,-0.0037600000000000003,0.00173,-0.00266,0.00148,1596800000,0.004182,UP
1/19/2005,0.00418,0.0026,-0.0037600000000000003,0.00173,-0.00266,1498700000,-0.004141,DOWN
1/20/2005,-0.00414,0.00418,0.0026,-0.0037600000000000003,0.00173,1692000000,-0.003393,DOWN
1/21/2005,-0.00339,-0.00414,0.00418,0.0026,-0.0037600000000000003,1643500000,-0.0027949999999999997,DOWN
1/24/2005,-0.00279,-0.00339,-0.00414,0.00418,0.0026,1494600000,-0.001535,DOWN
1/25/2005,-0.0015300000000000001,-0.00279,-0.00339,-0.00414,0.00418,1610400000,0.001736,UP
1/26/2005,0.0017399999999999998,-0.0015300000000000001,-0.00279,-0.00339,-0.00414,1635900000,0.0020989999999999997,UP
1/27/2005,0.0021,0.0017399999999999998,-0.0015300000000000001,-0.00279,-0.00339,1600600000,0.000178,UP
1/28/2005,0.00018,0.0021,0.0017399999999999998,-0.0015300000000000001,-0.00279,1641800000,-0.001181,DOWN
1/31/2005,-0.00118,0.00018,0.0021,0.0017399999999999998,-0.0015300000000000001,1679800000,0.0036590000000000004,UP
2/1/2005,0.00366,-0.00118,0.00018,0.0021,0.0017399999999999998,1681980000,0.002982,UP
2/2/2005,0.00298,0.00366,-0.00118,0.00018,0.0021,1561740000,0.0013779999999999999,UP
2/3/2005,0.0013800000000000002,0.00298,0.00366,-0.00118,0.00018,1554460000,-0.0012029999999999999,DOWN
2/4/2005,-0.0012,0.0013800000000000002,0.00298,0.00366,-0.00118,1648160000,0.00477,UP
2/7/2005,0.00477,-0.0012,0.0013800000000000002,0.00298,0.00366,1347270000,-0.00047300000000000006,DOWN
2/8/2005,-0.00047000000000000004,0.00477,-0.0012,0.0013800000000000002,0.00298,1416170000,0.00021,UP
2/9/2005,0.00021,-0.00047000000000000004,0.00477,-0.0012,0.0013800000000000002,1511040000,-0.00374,DOWN
2/10/2005,-0.00374,0.00021,-0.00047000000000000004,0.00477,-0.0012,1491670000,0.001825,UP
2/11/2005,0.00183,-0.00374,0.00021,-0.00047000000000000004,0.00477,1562300000,0.002997,UP
2/14/2005,0.003,0.00183,-0.00374,0.00021,-0.00047000000000000004,1290180000,0.000303,UP
2/15/2005,0.0003,0.003,0.00183,-0.00374,0.00021,1527080000,0.001431,UP
2/16/2005,0.00143,0.0003,0.003,0.00183,-0.00374,1490100000,7.900000000000001e-05,UP
2/17/2005,8e-05,0.00143,0.0003,0.003,0.00183,1580120000,-0.0034549999999999997,DOWN
2/18/2005,-0.00345,8e-05,0.00143,0.0003,0.003,1551200000,0.000304,UP
2/22/2005,0.0003,-0.00345,8e-05,0.00143,0.0003,1744940000,-0.006346,DOWN
2/23/2005,-0.00635,0.0003,-0.00345,8e-05,0.00143,1501090000,0.002428,UP
2/24/2005,0.00243,-0.00635,0.0003,-0.00345,8e-05,1518750000,0.003415,UP
2/25/2005,0.0034100000000000003,0.00243,-0.00635,0.0003,-0.00345,1523680000,0.004023,UP
2/28/2005,0.00402,0.0034100000000000003,0.00243,-0.00635,0.0003,1795480000,-0.0027949999999999997,DOWN
3/1/2005,-0.00279,0.00402,0.0034100000000000003,0.00243,-0.00635,1708060000,0.00245,UP
3/2/2005,0.00245,-0.00279,0.00402,0.0034100000000000003,0.00243,1568540000,-0.000118,DOWN
3/3/2005,-0.00011999999999999999,0.00245,-0.00279,0.00402,0.0034100000000000003,1616240000,0.00014,UP
3/4/2005,0.00014,-0.00011999999999999999,0.00245,-0.00279,0.00402,1636820000,0.0041600000000000005,UP
3/7/2005,0.0041600000000000005,0.00014,-0.00011999999999999999,0.00245,-0.00279,1488830000,0.001132,UP
3/8/2005,0.0011300000000000001,0.0041600000000000005,0.00014,-0.00011999999999999999,0.00245,1523090000,-0.002089,DOWN
3/9/2005,-0.00209,0.0011300000000000001,0.0041600000000000005,0.00014,-0.00011999999999999999,1704970000,-0.004446,DOWN
3/10/2005,-0.00445,-0.00209,0.0011300000000000001,0.0041600000000000005,0.00014,1604020000,0.000805,UP
3/11/2005,0.00081,-0.00445,-0.00209,0.0011300000000000001,0.0041600000000000005,1449820000,-0.0033060000000000003,DOWN
3/14/2005,-0.00331,0.00081,-0.00445,-0.00209,0.0011300000000000001,1437430000,0.002436,UP
3/15/2005,0.00244,-0.00331,0.00081,-0.00445,-0.00209,1513530000,-0.00328,DOWN
3/16/2005,-0.00328,0.00244,-0.00331,0.00081,-0.00445,1653190000,-0.0035240000000000002,DOWN
3/17/2005,-0.00352,-0.00328,0.00244,-0.00331,0.00081,1581930000,0.000782,UP
3/18/2005,0.00078,-0.00352,-0.00328,0.00244,-0.00331,2344370000,-0.000204,DOWN
3/21/2005,-0.0002,0.00078,-0.00352,-0.00328,0.00244,1819440000,-0.002148,DOWN
3/22/2005,-0.00215,-0.0002,0.00078,-0.00352,-0.00328,2114470000,-0.004451,DOWN
3/23/2005,-0.00445,-0.00215,-0.0002,0.00078,-0.00352,2246870000,0.000304,UP
3/24/2005,0.0003,-0.00445,-0.00215,-0.0002,0.00078,1721720000,-0.000411,DOWN
3/28/2005,-0.00041,0.0003,-0.00445,-0.00215,-0.0002,1746220000,0.001059,UP
3/29/2005,0.00106,-0.00041,0.0003,-0.00445,-0.00215,2223250000,-0.003312,DOWN
3/30/2005,-0.00331,0.00106,-0.00041,0.0003,-0.00445,2097110000,0.005940999999999999,UP
3/31/2005,0.00594,-0.00331,0.00106,-0.00041,0.0003,2214230000,-0.000302,DOWN
4/1/2005,-0.0003,0.00594,-0.00331,0.00106,-0.00041,2168690000,-0.0028309999999999997,DOWN
4/4/2005,-0.00283,-0.0003,0.00594,-0.00331,0.00106,2079770000,0.001183,UP
4/5/2005,0.00118,-0.00283,-0.0003,0.00594,-0.00331,1870800000,0.0019420000000000001,UP
4/6/2005,0.0019399999999999999,0.00118,-0.00283,-0.0003,0.00594,1797400000,0.000984,UP
4/7/2005,0.00098,0.0019399999999999999,0.00118,-0.00283,-0.0003,1900620000,0.002585,UP
4/8/2005,0.00259,0.00098,0.0019399999999999999,0.00118,-0.00283,1661330000,-0.003639,DOWN
4/11/2005,-0.00364,0.00259,0.00098,0.0019399999999999999,0.00118,1525310000,4e-06,UP
4/12/2005,0.0,-0.00364,0.00259,0.00098,0.0019399999999999999,1979830000,0.002402,UP
4/13/2005,0.0024,0.0,-0.00364,0.00259,0.00098,2049740000,-0.005138,DOWN
4/14/2005,-0.00514,0.0024,0.0,-0.00364,0.00259,2355040000,-0.004366,DOWN
4/15/2005,-0.004370000000000001,-0.00514,0.0024,0.0,-0.00364,2689960000,-0.0073230000000000005,DOWN
4/18/2005,-0.00732,-0.004370000000000001,-0.00514,0.0024,0.0,2180670000,0.001275,UP
4/19/2005,0.00128,-0.00732,-0.004370000000000001,-0.00514,0.0024,2142700000,0.002569,UP
4/20/2005,0.00257,0.00128,-0.00732,-0.004370000000000001,-0.00514,2217050000,-0.005795000000000001,DOWN
4/21/2005,-0.0058,0.00257,0.00128,-0.00732,-0.004370000000000001,2308560000,0.008487999999999999,UP
4/22/2005,0.008490000000000001,-0.0058,0.00257,0.00128,-0.00732,2045880000,-0.002942,DOWN
4/25/2005,-0.00294,0.008490000000000001,-0.0058,0.00257,0.00128,1795030000,0.003746,UP
4/26/2005,0.00375,-0.00294,0.008490000000000001,-0.0058,0.00257,1959740000,-0.003855,DOWN
4/27/2005,-0.00386,0.00375,-0.00294,0.008490000000000001,-0.0058,2151520000,0.0017120000000000002,UP
4/28/2005,0.0017100000000000001,-0.00386,0.00375,-0.00294,0.008490000000000001,2182270000,-0.004971,DOWN
4/29/2005,-0.0049700000000000005,0.0017100000000000001,-0.00386,0.00375,-0.00294,2362360000,0.005147,UP
5/2/2005,0.00515,-0.0049700000000000005,0.0017100000000000001,-0.00386,0.00375,1980040000,0.001989,UP
5/3/2005,0.00199,0.00515,-0.0049700000000000005,0.0017100000000000001,-0.00386,2167020000,-0.00037,DOWN
5/4/2005,-0.00037,0.00199,0.00515,-0.0049700000000000005,0.0017100000000000001,2306480000,0.005382,UP
5/5/2005,0.005379999999999999,-0.00037,0.00199,0.00515,-0.0049700000000000005,1997100000,-0.001117,DOWN
5/6/2005,-0.00112,0.005379999999999999,-0.00037,0.00199,0.00515,1707200000,-0.00047400000000000003,DOWN
5/9/2005,-0.00047000000000000004,-0.00112,0.005379999999999999,-0.00037,0.00199,1857020000,0.002768,UP
5/10/2005,0.00277,-0.00047000000000000004,-0.00112,0.005379999999999999,-0.00037,1889660000,-0.004674,DOWN
5/11/2005,-0.0046700000000000005,0.00277,-0.00047000000000000004,-0.00112,0.005379999999999999,1834970000,0.0018170000000000003,UP
5/12/2005,0.00182,-0.0046700000000000005,0.00277,-0.00047000000000000004,-0.00112,1995290000,-0.004379,DOWN
5/13/2005,-0.004379999999999999,0.00182,-0.0046700000000000005,0.00277,-0.00047000000000000004,2188590000,-0.001994,DOWN
5/16/2005,-0.00199,-0.004379999999999999,0.00182,-0.0046700000000000005,0.00277,1856860000,0.004358,UP
5/17/2005,0.00436,-0.00199,-0.004379999999999999,0.00182,-0.0046700000000000005,1887260000,0.003011,UP
5/18/2005,0.00301,0.00436,-0.00199,-0.004379999999999999,0.00182,2266320000,0.0043289999999999995,UP
5/19/2005,0.00433,0.00301,0.00436,-0.00199,-0.004379999999999999,1775860000,0.002017,UP
5/20/2005,0.00202,0.00433,0.00301,0.00436,-0.00199,1631750000,-0.000657,DOWN
5/23/2005,-0.00066,0.00202,0.00433,0.00301,0.00436,1681170000,0.0016690000000000001,UP
5/24/2005,0.0016699999999999998,-0.00066,0.00202,0.00433,0.00301,1681000000,7.6e-05,UP
5/25/2005,8e-05,0.0016699999999999998,-0.00066,0.00202,0.00433,1742180000,-0.0014789999999999998,DOWN
5/26/2005,-0.00148,8e-05,0.0016699999999999998,-0.00066,0.00202,1654110000,0.002768,UP
5/27/2005,0.00277,-0.00148,8e-05,0.0016699999999999998,-0.00066,1381430000,0.00042,UP
5/31/2005,0.00042,0.00277,-0.00148,8e-05,0.0016699999999999998,1840680000,-0.0026449999999999998,DOWN
6/1/2005,-0.00265,0.00042,0.00277,-0.00148,8e-05,1810100000,0.00389,UP
6/2/2005,0.00389,-0.00265,0.00042,0.00277,-0.00148,1813790000,0.0007469999999999999,UP
6/3/2005,0.00075,0.00389,-0.00265,0.00042,0.00277,1627520000,-0.002993,DOWN
6/6/2005,-0.00299,0.00075,0.00389,-0.00265,0.00042,1547120000,0.000541,UP
6/7/2005,0.00054,-0.00299,0.00075,0.00389,-0.00265,1851370000,-9.1e-05,DOWN
6/8/2005,-9e-05,0.00054,-0.00299,0.00075,0.00389,1715490000,-0.000941,DOWN
6/9/2005,-0.0009400000000000001,-9e-05,0.00054,-0.00299,0.00075,1824120000,0.00227,UP
6/10/2005,0.00227,-0.0009400000000000001,-9e-05,0.00054,-0.00299,1664180000,-0.001021,DOWN
6/13/2005,-0.0010199999999999999,0.00227,-0.0009400000000000001,-9e-05,0.00054,1661350000,0.000981,UP
6/14/2005,0.00098,-0.0010199999999999999,0.00227,-0.0009400000000000001,-9e-05,1698150000,0.001116,UP
6/15/2005,0.00112,0.00098,-0.0010199999999999999,0.00227,-0.0009400000000000001,1840440000,0.000962,UP
6/16/2005,0.0009599999999999999,0.00112,0.00098,-0.0010199999999999999,0.00227,1776040000,0.001574,UP
6/17/2005,0.00157,0.0009599999999999999,0.00112,0.00098,-0.0010199999999999999,2407370000,0.002147,UP
6/20/2005,0.00215,0.00157,0.0009599999999999999,0.00112,0.00098,1714530000,-0.000307,DOWN
6/21/2005,-0.00031,0.00215,0.00157,0.0009599999999999999,0.00112,1720700000,-0.0008900000000000001,DOWN
6/22/2005,-0.0008900000000000001,-0.00031,0.00215,0.00157,0.0009599999999999999,1823250000,9.7e-05,UP
6/23/2005,0.0001,-0.0008900000000000001,-0.00031,0.00215,0.00157,2029920000,-0.00473,DOWN
6/24/2005,-0.00473,0.0001,-0.0008900000000000001,-0.00031,0.00215,2418800000,-0.003326,DOWN
6/27/2005,-0.0033299999999999996,-0.00473,0.0001,-0.0008900000000000001,-0.00031,1738620000,-0.000321,DOWN
6/28/2005,-0.00032,-0.0033299999999999996,-0.00473,0.0001,-0.0008900000000000001,1772410000,0.00395,UP
6/29/2005,0.00395,-0.00032,-0.0033299999999999996,-0.00473,0.0001,1769280000,-0.0006219999999999999,DOWN
6/30/2005,-0.00062,0.00395,-0.00032,-0.0033299999999999996,-0.00473,2109490000,-0.003095,DOWN
7/1/2005,-0.00309,-0.00062,0.00395,-0.00032,-0.0033299999999999996,1593820000,0.001132,UP
7/5/2005,0.0011300000000000001,-0.00309,-0.00062,0.00395,-0.00032,1805820000,0.003819,UP
7/6/2005,0.0038200000000000005,0.0011300000000000001,-0.00309,-0.00062,0.00395,1883470000,-0.0036369999999999996,DOWN
7/7/2005,-0.00364,0.0038200000000000005,0.0011300000000000001,-0.00309,-0.00062,1952440000,0.001064,UP
